Actual,Predicted
0.178743961352657,0.31397171650017525
0.1488095238095238,0.3540902769969613
0.2119205298013245,0.3295946094838745
0.392,0.3180599014111942
0.3875968992248062,0.30270756940729915
0.1515151515151515,0.3270203106730769
0.2035398230088495,0.33981309715238905
0.1946308724832214,0.3367404353601679
0.4025974025974026,0.26473961926177475
0.3260869565217391,0.35872067679359276
0.3497757847533632,0.368436303847627
0.4776119402985074,0.3223549241625597
0.3352272727272727,0.3763043768284631
0.4285714285714285,0.4056841853644016
0.2282608695652173,0.3576183755239799
0.140625,0.23927047553127054
0.2391304347826087,0.3245103761987999
0.3716216216216216,0.31176810518734893
0.2768166089965398,0.3092550293744896
0.2727272727272727,0.3978415912665426
0.327683615819209,0.24707665423130945
0.2260273972602739,0.347315143126271
0.3811659192825112,0.3147035579465797
0.3333333333333333,0.2596236905892623
0.3770491803278688,0.4302115475637163
0.2439024390243902,0.36272886565417883
0.4150943396226415,0.28212176150764484
0.271523178807947,0.3284120542514908
0.4814814814814814,0.27910349437462545
0.3866666666666666,0.29630739868931044
0.375,0.35826771800845697
0.3867403314917127,0.29765510372177906
0.3670886075949367,0.3536490949176489
0.1875,0.24887140430695293
0.3818897637795275,0.25611104487299385
0.2311557788944723,0.2673534708805289
0.375,0.3687676452686304
0.1846153846153846,0.33718693431877855
0.3272727272727272,0.33318973771609267
0.1643835616438356,0.3151945455410218
0.1690821256038647,0.35021748207287984
0.4078947368421052,0.18807694089836532
0.3072289156626506,0.32080002587647555
0.2,0.3012500726472778
0.3793103448275862,0.3112934013149758
0.191358024691358,0.383817635026075
0.3189655172413793,0.3334123868952553
